URL	CATEGORY
http://www.huffingtonpost.com/2014/07/02/christian-singers-sue-katy-perry-dark-horse-_n_5552496.html\?ir=Entertainment	e
http://www.huffingtonpost.com/2014/03/20/hbo-vice-climate-change_n_4995416.html\?utm_hp_ref=green	t
http://in.reuters.com/article/2014/04/28/markets-forex-idINL6N0NK2ON20140428	b
http://www.huffingtonpost.com/2014/05/29/malaysia-airlines-missing-plane-search_n_5408474.html	b
http://www.contactmusic.com/article/bryan-singer-rape-allegations-lawsuit_4163671	e
http://www.huffingtonpost.com/2014/04/18/can-you-catch-mumps-if-youre-vaccinated_n_5174325.html	m
http://www.contactmusic.com/story/kim-kardashian-visits-wedding-venue_4156065	e
http://www.huffingtonpost.com/2014/06/03/instagram-10-features-brightness-contrast_n_5438997.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2655413/Netflix-revamping-popular-1990s-cartoon-series-The-Magic-School-Bus-new-generation.html	e
http://www.businessweek.com/news/2014-05-18/vietnam-china-shared-patrols-turn-to-south-china-sea-standoff	b
http://www.huffingtonpost.com/2014/07/05/gliese-581-planet-not-real-video_n_5559747.html	t
http://in.reuters.com/article/2014/05/10/us-people-chrisbrown-idINKBN0DH3HO20140510	e
http://www.huffingtonpost.com/al-gore/ipcc-report_b_5062551.html	t
http://www.huffingtonpost.com/huff-wires/20140430/us-the-voice-stefani/\?utm_hp_ref=technology&amp;ir=technology	e
http://in.reuters.com/article/2014/08/27/ryanair-strategy-idINL5N0QX1KR20140827	b
http://in.reuters.com/article/2014/04/29/deutsche-bank-results-idINWEB00M7F20140429	b
http://www.huffingtonpost.com/2014/07/18/amazon-kindle-unlimited-e-books_n_5598745.html\?utm_hp_ref=technology	t
http://www.huffingtonpost.com/2014/05/28/coldplay-ghost-stories-biggest-album_n_5406298.html	e
http://www.businessweek.com/articles/2014-07-03/strong-jobs-report-raises-a-question-does-the-u-dot-s-dot-economy-have-enough-headroom	b
http://in.reuters.com/article/2014/06/25/shire-abbvie-idINASN0003YO20140625	b
http://www.businessweek.com/news/2014-05-08/yellen-says-yields-unlikely-to-rise-without-strong-recovery	b
http://www.businessweek.com/articles/2014-05-08/fcc-commissioner-offers-wheeler-a-way-out-on-internet-rules	t
http://www.dailymail.co.uk/femail/article-2584315/Drink-tequila-lose-weight-How-sugars-Mexican-spirit-tremendous-potential-fight-obesity.html	m
http://in.reuters.com/article/2014/03/12/bouygues-vivendi-idINL6N0M93W020140312	b
http://in.reuters.com/article/2014/05/24/filmfestival-cannes-winner-idINL6N0OA0WJ20140524	e
http://www.contactmusic.com/story/robin-thicke-makes-album-apology_4268995	e
http://www.businessweek.com/news/2014-06-30/devon-agrees-to-sell-assets-to-linn-energy-for-2-dot-3-billion	b
http://www.huffingtonpost.com/2014/07/16/sloan-gibson-va_n_5591548.html	m
http://www.huffingtonpost.com/2014/06/18/argentina-default-bond-payment_n_5509859.html	b
http://in.reuters.com/article/2014/03/25/luxottica-group-stocks-idINI6N0MG01220140325	t
http://www.huffingtonpost.com/2014/06/26/gary-oldman-apology_n_5532956.html	e
http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO18120140327	b
http://www.huffingtonpost.com/2014/05/21/barbra-streisand-gay-sex_n_5365664.html\?ir=Gay+Voices	e
http://www.contactmusic.com/story/emma-stone-inspired-by-andrew-garfield-chemistry_4174803	e
http://www.huffingtonpost.com/2014/04/22/george-r-r-martin-rape-scene_n_5191048.html	e
http://www.huffingtonpost.com/ernest-owens/robin-thicke-please-check_b_5551797.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.huffingtonpost.com/anthony-w-orlando/the-best-monetary-policy-financial-regulation_b_5167889.html\?utm_hp_ref=politics	b
http://www.contactmusic.com/article/columbus-short-arrested-bar-fight_4126742	e
http://www.businessweek.com/news/2014-06-11/china-overnight-rate-declines-as-pboc-steps-up-cash-injections	b
http://www.contactmusic.com/article/beyonce-jay-z-run-trailer-release_4200845	e
http://in.reuters.com/article/2014/07/16/usa-economy-beigebook-idINW1N0OF01U20140716	b
http://www.reuters.com/article/2014/04/01/us-india-cenbank-rates-idUSBREA300BX20140401	b
http://www.contactmusic.com/story/beyonc-secretly-house-hunting-alone_4305345	e
http://www.businessweek.com/ap/2014-03-25/climate-scientists-in-japan-to-study-warming-risks	t
http://www.huffingtonpost.com/2014/04/14/leonardo-dicaprio-dancing-coachella_n_5145920.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://in.reuters.com/article/2014/05/21/markets-global-idINL3N0O701R20140521	b
http://in.reuters.com/article/2014/07/31/bnpparibas-results-idINL6N0Q56W620140731	b
http://www.dailymail.co.uk/tvshowbiz/article-2673282/Kim-Kardashian-displays-derriere-hits-gym-bright-early-morning-Khloes-birthday-party.html	e
http://www.huffingtonpost.com/matthew-dietrich/if-you-plan-on-traveling-_b_5549774.html	b
http://in.reuters.com/article/2014/07/28/markets-japan-stocks-idINL4N0Q31PK20140728	b
http://www.contactmusic.com/article/gotham-fox-full-length-trailer_4181502	e
http://www.businessweek.com/news/2014-04-15/apple-to-htc-agree-to-a-kill-switch-to-deter-smartphone-thefts	t
http://www.businessweek.com/news/2014-05-05/twitter-teams-up-with-amazon-to-let-customers-shop-by-hashtag	b
http://www.reuters.com/article/2014/05/29/people-bradpitt-battery-idUSL1N0OF09R20140529	e
http://www.businessweek.com/news/2014-05-18/johnson-controls-to-spin-off-automotive-interiors-into-venture	b
http://in.reuters.com/article/2014/07/03/suntrust-settlement-mortgages-idINL2N0PE1WA20140703	b
http://www.dailymail.co.uk/tvshowbiz/article-2588462/Mila-Kunis-sparks-romance-fiance-Ashton-Kutcher-Two-And-A-Half-Men-couple-expecting-child.html	e
http://www.reuters.com/article/2014/06/26/usa-eximbank-lobby-idUSL2N0P62BZ20140626	b
http://www.contactmusic.com/article/transcendence-movie-johnny-depp-poor-reviews-release-trailer_4159395	e
http://in.reuters.com/article/2014/06/23/markets-usa-stocks-open-idINZXN0R7A0520140623	b
http://in.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idINL3N0NC01X20140420	b
http://www.contactmusic.com/story/jay-z-puts-a-ring-on-beyonce-at-met-gala_4181325	e
http://www.businessweek.com/news/2014-03-29/spanish-italian-bond-yields-drop-to-records-on-ecb-speculation	b
http://in.reuters.com/article/2014/03/25/us-box-ipo-idINBREA2O1JH20140325	b
http://in.reuters.com/article/2014/06/29/safrica-strike-idINL6N0PA0J620140629	b
http://in.reuters.com/article/2014/06/26/unitedtechnologies-sikorsky-helicopter-idINL2N0P71V120140626	b
http://www.businessweek.com/news/2014-05-09/apple-s-cook-pursuing-beats-seen-presaging-more-big-takeovers	t
http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html\?ir=Women	e
http://www.dailymail.co.uk/tvshowbiz/article-2589353/Kylie-Kendall-Jenner-poke-fun-sisters-Vogue-cover-Kanye-photoshopped-spoof.html	e
http://www.businessweek.com/ap/2014-04-11/stock-index-futures-fall-a-day-after-tech-rout	b
http://www.dailymail.co.uk/tvshowbiz/article-2626786/Beyonc-getaway-Solange-Costa-Rica-private-plane-following-sisters-vicious-attack-husband-Jay-Z.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2578023/Justin-Bieber-posts-sexy-video-grinding-Selena-Gomez-John-Legends-Ordinary-People.html	e
http://in.reuters.com/article/2014/06/27/press-digest-hongkong-idINL4N0P80FG20140627	b
http://www.contactmusic.com/story/daniel-radcliffe-applauded-by-critics-for-broadway-return_4162302	e
http://in.reuters.com/article/2014/04/02/philipmorris-australia-idINL4N0MU0N920140402	b
http://www.businessweek.com/news/2014-08-24/german-stocks-tarred-by-war-find-buyers-at-record-value	b
http://www.huffingtonpost.com/2014/04/18/spring-allergies_n_5153049.html	m
http://www.reuters.com/article/2014/03/27/us-usa-housing-idUSBREA2A0YU20140327	b
http://www.businessweek.com/articles/2014-06-30/dov-charney-is-buying-up-american-apparel-stock	b
http://www.contactmusic.com/article/did-nicki-minaj-iggy-azalea-bet-awards_4266708	e
http://www.contactmusic.com/article/glee-stars-remember-cory-monteith-anniversary_4285627	e
http://www.dailymail.co.uk/wires/ap/article-2733740/Sony-network-hacked-execs-flight-diverted.html	t
http://www.contactmusic.com/article/beyonce-jay-z-display-justin-bieber-mug-shot-disrespectful-complimentary_4264176	e
http://www.businessweek.com/news/2014-06-02/pilgrim-s-pride-said-to-increase-hillshire-offer-to-55-a-share	b
http://in.reuters.com/article/2014/03/25/usa-economy-homes-index-idINL1N0MM0O920140325	b
http://www.reuters.com/article/2014/05/08/ecb-rates-critics-idUSL6N0NS3J920140508	b
http://www.dailymail.co.uk/tvshowbiz/article-2578011/Grant-Gustin-flies-air-escapes-car-crash-explosion-set-upcoming-TV-series-The-Flash.html	e
http://www.businessweek.com/news/2014-03-21/netflix-ceo-calls-for-stronger-rules-on-handling-of-web-traffic	t
http://www.dailymail.co.uk/tvshowbiz/article-2645753/Miley-Cyrus-victim-burglars-steal-home-make-100k-Maserati-jewelry.html	e
http://www.contactmusic.com/story/harrison-ford-s-injury-halts-star-wars-production-for-two-weeks_4274807	e
http://www.huffingtonpost.com/jack-m-guttentag/the-senate-banking-commit_b_5149696.html	b
http://www.huffingtonpost.com/adrianna-quintero/a-real-life-summer-bleakb_b_5107206.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2585585/Kim-Kardashian-emerges-fresh-faced-flawless-cosmetic-laser-clinic-figure-hugging-gym-clothes-big-day-nears.html	e
http://www.huffingtonpost.com/2014/04/24/fda-e-cigarette_n_5202912.html	m
http://www.dailymail.co.uk/sciencetech/article-2679791/The-biggest-rocket-GO-Nasa-Boeing-sign-2-8bn-deal-build-SLS-Mars.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.dailymail.co.uk/tvshowbiz/article-2645651/Ann-B-Davis-The-Brady-Bunch-dies-age-88.html	e
http://in.reuters.com/article/2014/03/25/markets-global-wrapup-idINL5N0MM21M20140325	b
http://www.contactmusic.com/story/cameron-diaz-naked-scene-not-an-objectification_4285445	e
http://www.businessweek.com/news/2014-03-11/carney-faces-currency-grilling-as-boe-accused-of-complacency	b
http://www.dailymail.co.uk/news/article-2639528/My-guess-sister-smokin-hot-Tech-guru-fire-creepy-comments-virgin-killers-manifesto-sick-female-fans-swoon-shooter-Twitter.html	e
http://www.contactmusic.com/story/valerie-harper-i-am-not-cancer-free_4158618	e
http://www.contactmusic.com/story/dina-lohan-sentenced-to-community-service-in-her-dwi-case_4227702	e
http://www.huffingtonpost.com/2014/04/19/healthcare-heartbleed_n_5179191.html\?utm_hp_ref=politics&amp;ir=Politics	t
http://in.reuters.com/article/2014/06/25/markets-hongkong-china-stocks-midday-idINL4N0P60R120140625	b
http://www.contactmusic.com/article/idina-menzel-john-travolta-frozen-adele-dazeem-oscars-let-it-go_4121148	e
http://www.dailymail.co.uk/tvshowbiz/article-2674493/Erykah-Badu-leans-kiss-crashing-television-reporters-live-update-New-York-City-news-station.html	e
http://www.huffingtonpost.com/amy-traub/the-week-that-workers-won_b_5634759.html\?utm_hp_ref=politics	b
http://www.huffingtonpost.com/2014/06/17/apple-settles-e-book-antitrust-case_n_5501879.html	t
http://www.businessweek.com/news/2014-04-25/motorola-mobility-said-likely-to-escape-eu-fine-in-patent-case	t
http://www.dailymail.co.uk/news/article-2634985/They-desecrated-sacred-ground-9-11-museum-hosted-exclusive-black-tie-party-opening-night-site-containing-remains-1-115-victims.html	e
http://www.dailymail.co.uk/sciencetech/article-2646325/Godzilla-Earths-Planet-17-times-larger-suggests-habitable-worlds-thought.html	t
http://www.businessweek.com/news/2014-03-28/u-dot-k-dot-fourth-quarter-savings-ratio-falls-as-income-slips	b
http://www.dailymail.co.uk/indiahome/indianews/article-2683708/BLOGS-OF-THE-DAY-Jessica-Eric-finally-tie-knot.html	e
http://in.reuters.com/article/2014/07/01/markets-global-idINL6N0PC20320140701	b
http://www.contactmusic.com/article/beyonce-jay-z-on-the-run-world-tour-justin-bieber-mugshot-blue-ivy-wedding-footage_4263684	e
http://www.businessweek.com/news/2014-07-28/nissan-profit-beats-estimates-on-china-u-dot-s-dot-deliveries	b
http://www.contactmusic.com/story/emma-stone-and-andrew-garfield-pull-another-goodwill-stunt-with-paparazzi_4248022	e
http://www.dailymail.co.uk/sciencetech/article-2585456/First-step-creating-genetic-mugshots-make-catching-crooks-easier.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.businessweek.com/news/2014-04-10/burwell-as-obama-s-hhs-pick-brings-experience-getting-confirmed	m
http://www.huffingtonpost.com/2014/05/24/mad-men-cast_n_5381330.html	e
http://in.reuters.com/article/2014/07/16/usa-detroit-bankruptcy-art-idINL2N0PR1M120140716	b
http://in.reuters.com/article/2014/03/13/china-economy-activity-idINL3N0MA29D20140313	b
http://www.huffingtonpost.com/2014/05/15/walmart-earnings-weather_n_5329312.html	b
http://www.dailymail.co.uk/femail/article-2632796/But-WHY-single-Invasive-new-Facebook-button-lets-ask-friends-relationship-status.html	t
http://www.contactmusic.com/article/beastie-boys-copyright-lawsuit-monster-energy-drink_4217437	e
http://www.huffingtonpost.com/2014/07/07/barcelona-airport-near-miss-plane-video_n_5563596.html	b
http://www.businessweek.com/articles/2014-07-31/marvels-guardians-of-the-galaxy-test-making-star-lord-a-real-star	e
http://www.dailymail.co.uk/femail/article-2583512/From-eating-clay-sunbathing-nude-Shailene-Woodleys-organic-beauty-routine-inspired-indigenous-cultures.html	e
http://in.reuters.com/article/2014/07/31/argentina-debt-idINL2N0Q51VN20140731	b
http://www.contactmusic.com/article/pussy-riot-linked-sequel-spring-breakers_4200782	e
http://www.dailymail.co.uk/tvshowbiz/article-2589637/Captain-America-star-Chris-Evans-32-quit-acting-Marvel-deal-ends.html	e
http://www.businessweek.com/news/2014-04-22/aereo-arguments-at-supreme-court-put-cloud-computing-in-hot-seat	e
http://www.businessweek.com/news/2014-03-27/evans-sees-fed-raising-interest-rates-in-second-half-of-2015	b
http://www.reuters.com/article/2014/05/06/germany-art-death-idUSL6N0NS4LV20140506	e
http://www.huffingtonpost.com/askmen/in-commemoration-of-the-5_b_5530639.html	e
http://www.huffingtonpost.com/2014/05/19/mad-men-strategy_n_5349688.html	e
http://www.reuters.com/article/2014/06/13/gm-recall-investigation-idUSL4N0OU4GY20140613	t
http://in.reuters.com/article/2014/05/22/global-economy-idINL3N0O815Y20140522	b
http://in.reuters.com/article/2014/04/08/music-abba-idINL6N0N028V20140408	e
http://www.dailymail.co.uk/tvshowbiz/article-2676892/Robin-Williams-checks-Minnesota-rehab.html	e
http://www.businessweek.com/news/2014-07-02/kroger-to-buy-vitacost-dot-com-for-280-million	b
http://www.huffingtonpost.com/dan-persons/cinefantastique-spotlight_b_5186910.html	e
http://www.huffingtonpost.com/2014/03/11/kristen-bell-veronica-mars_n_4941346.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2584751/Miley-Cyrus-shows-bruised-bottom-skimpy-bikini-twerking-strip-club.html	e
http://www.businessweek.com/news/2014-03-24/u-dot-s-dot-stock-index-futures-climb-after-weekly-gain-as-apple-rises	b
http://www.huffingtonpost.com/huff-wires/20140415/us--film-paul-walker/\?utm_hp_ref=media&amp;ir=media	e
http://www.reuters.com/article/2014/04/01/us-brazil-economy-pmi-idUSBREA3012720140401	b
http://www.dailymail.co.uk/tvshowbiz/article-2602243/Miley-Cyrus-sits-topless-gets-blonde-hair-trimmed-revealing-flashback-post.html	e
http://in.reuters.com/article/2014/03/21/europe-sanctions-idINL6N0MI2U620140321	b
http://www.businessweek.com/articles/2014-05-05/twitter-and-amazon-go-hashtag-shopping-and-solve-a-problem-no-one-ever-had	b
http://in.reuters.com/article/2014/04/02/india-cenbank-banklicences-idINI8N0L301E20140402	b
http://www.contactmusic.com/article/you-are-not-pregnant-we-re-pregnant-mila-kunis-tells-off-overeager-fathers-in-kimmel-skit_4242659	e
http://www.businessweek.com/news/2014-07-09/treasuries-erase-losses-as-fed-caution-outweighs-stimulus-exit	b
http://www.huffingtonpost.com/2014/07/07/barcelona-planes-near-collision_n_5563640.html	b
http://www.contactmusic.com/story/captain-america-sequel-becomes-biggest-april-blockbuster_4142466	e
http://www.contactmusic.com/in-depth/blythe-danner-gwyneth-paltrow-mother-begged-daughter-chris-martin-marriage_4130323	e
http://www.reuters.com/article/2014/06/12/usda-citrus-disease-idUSL2N0OT0YW20140612	b
http://in.reuters.com/article/2014/06/16/covidien-medtronic-inc-idINL2N0OW0MD20140616	b
http://www.dailymail.co.uk/tvshowbiz/article-2636603/Queen-Kim-Kardashian-channels-Marie-Antoinette-bejewelled-quilted-frock-arrives-bachelorette-party.html	e
http://in.reuters.com/article/2014/05/08/alibaba-ma-idINL3N0NU45I20140508	b
http://www.contactmusic.com/story/security-guard-hospitalised-in-ultra-music-festival-stampede_4132574	e
http://www.huffingtonpost.com/2014/04/18/bryan-singer-accuser-more-names_n_5176171.html	e
http://www.huffingtonpost.com/2014/07/30/economic-growth-gdp-q2_n_5633400.html	b
http://www.businessweek.com/news/2014-04-15/epa-mercury-rule-for-power-plants-upheld-by-u-dot-s-dot-appeals-court	b
http://www.dailymail.co.uk/sciencetech/article-2637899/eBay-refused-admit-massive-cyber-attack-thought-customer-data-safe.html	t
http://www.contactmusic.com/story/lana-del-rey-debuts-at-number-one-in-u-s_4259228	e
http://www.businessweek.com/news/2014-07-15/novartis-plans-alzheimer-s-study-in-symptomless-patients	m
http://www.reuters.com/article/2014/03/18/us-highfrequency-nyag-idUSBREA2H0K120140318	b
http://www.huffingtonpost.com/2014/04/28/kanye-west-kim-kardashian_n_5228446.html\?utm_hp_ref=entertainment	e
http://in.reuters.com/article/2014/05/06/target-ceo-idINL2N0NS1RP20140506	b
http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY0VM20140512	b
http://in.reuters.com/article/2014/06/25/barclays-lawsuit-idINL2N0P61T320140625	b
